"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-01 00:00:00",0,0.0,0.0,291.27630615234375,0.115875244140625,6.69866943359375
"2025-06-01 00:00:00",1,0.0,0.0,291.21966552734375,-0.269866943359375,7.39105224609375
"2025-06-01 00:00:00",2,0.0,0.0,291.20794677734375,0.056304931640625,7.70355224609375
"2025-06-01 00:00:00",3,0.0,0.0,290.99505615234375,0.463531494140625,7.93206787109375
"2025-06-01 00:00:00",4,0.0,0.0,291.04583740234375,0.730133056640625,7.77874755859375
"2025-06-01 00:00:00",5,0.0,0.0,291.10247802734375,0.543609619140625,7.48773193359375
"2025-06-01 00:00:00",6,0.0,0.0,290.82318115234375,0.652984619140625,6.96038818359375
"2025-06-01 00:00:00",7,0.0,0.0,290.34661865234375,1.571929931640625,6.33050537109375
"2025-06-01 00:00:00",8,0.0,0.0,289.87200927734375,2.635406494140625,5.71038818359375
"2025-06-01 00:00:00",9,0.0,0.0,289.50872802734375,3.843414306640625,5.10101318359375
"2025-06-01 00:00:00",10,0.0,0.0,289.39935302734375,3.554351806640625,4.87835693359375
"2025-06-01 00:00:00",11,0.0,0.0,291.28607177734375,-0.430023193359375,6.31097412109375
"2025-06-01 00:00:00",12,0.0,0.0,290.95989990234375,-0.744476318359375,6.87249755859375
"2025-06-01 00:00:00",13,0.0,0.0,290.66107177734375,-0.135101318359375,7.38128662109375
"2025-06-01 00:00:00",14,0.0,0.0,290.35638427734375,0.290679931640625,7.71136474609375
"2025-06-01 00:00:00",15,0.0,0.0,289.94622802734375,0.634429931640625,7.99749755859375
"2025-06-01 00:00:00",16,0.0,0.0,289.68646240234375,0.411773681640625,7.65374755859375
"2025-06-01 00:00:00",17,0.0,0.0,289.34857177734375,0.479156494140625,7.10980224609375
"2025-06-01 00:00:00",18,0.0,0.0,288.65716552734375,1.396148681640625,6.17523193359375
"2025-06-01 00:00:00",19,0.0,0.0,288.49310302734375,2.458648681640625,5.46917724609375
"2025-06-01 00:00:00",20,0.0,0.0,288.30169677734375,3.778961181640625,4.88031005859375
"2025-06-01 00:00:00",21,0.0,0.0,288.45989990234375,3.519195556640625,4.62933349609375
"2025-06-01 00:00:00",22,0.0,0.0,291.34661865234375,-0.194671630859375,5.88714599609375
